commodity,variety,market,district,state,date,modal_price,min_price,max_price,arrivals,volume_lakhs,adtv,unit,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,month_name,season,is_soybean_harvest,is_mustard_harvest,is_groundnut_harvest,is_diwali_season,is_holi_season,is_pongal_season,price_spread,price_spread_pct,is_high_volatility,price_lag_1d,arrivals_lag_1d,price_lag_7d,arrivals_lag_7d,price_lag_30d,arrivals_lag_30d,price_ma_7d,price_std_7d,price_min_7d,price_max_7d,arrivals_ma_7d,price_ma_14d,price_std_14d,price_min_14d,price_max_14d,arrivals_ma_14d,price_ma_30d,price_std_30d,price_min_30d,price_max_30d,arrivals_ma_30d,price_change_1d,price_change_pct_1d,price_change_7d,price_change_pct_7d,price_change_30d,price_change_pct_30d,arrivals_change_1d,arrivals_change_7d,is_uptrend,is_downtrend,price_momentum,price_yoy,price_yoy_pct,arrivals_normalized,is_high_arrivals
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-13,99880.0,94886.0,104874.0,25.0,24.97,24.97,Quintal,2024,9,13,4,257,37,3,0,September,Monsoon,0,0,1,0,0,0,9988.0,10.0,0,99152.38,105.0,93600.0,5.0,90894.74,95.0,96144.81,2425.93,94066.67,99880.0,71.43,94847.44,2143.16,93192.31,99880.0,93.93,92504.14,2687.12,89884.0,99880.0,88.83,727.62,0.73,6280.0,6.71,8985.26,9.89,-80.0,20.0,1,0,7375.86,,,-0.83,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-16,105511.76,100236.17,110787.35,340.0,358.74,358.74,Quintal,2024,9,16,0,260,38,3,0,September,Monsoon,0,0,1,0,0,0,10551.180000000008,10.0,0,99880.0,25.0,94066.67,15.0,89971.43,105.0,97779.82,4082.87,94466.67,105511.76,117.86,95715.5,3515.61,93192.31,105511.76,104.29,93022.15,3543.48,89884.0,105511.76,96.67,5631.76,5.64,11445.09,12.17,15540.33,17.27,315.0,325.0,1,0,12489.61,,,0.31,1
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-17,108676.92,103243.07,114110.77,65.0,70.64,70.64,Quintal,2024,9,17,1,261,38,3,0,September,Monsoon,0,0,1,0,0,0,10867.699999999997,10.0,0,105511.76,340.0,94506.67,75.0,89884.0,250.0,99804.15,5467.59,94466.67,108676.92,116.43,96817.25,4848.56,93192.31,108676.92,93.93,93648.58,4501.28,89891.89,108676.92,90.5,3165.16,3.0,14170.25,14.99,18792.92,20.91,-275.0,-10.0,1,0,15028.34,,,-0.69,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-18,111272.73,105709.09,116836.37,55.0,61.2,61.2,Quintal,2024,9,18,2,262,38,3,0,September,Monsoon,0,0,1,0,0,0,11127.279999999999,10.0,0,108676.92,65.0,94466.67,75.0,89891.89,185.0,102205.01,6351.61,94580.0,111272.73,113.57,98093.88,6076.93,93192.31,111272.73,97.14,94361.28,5473.58,89936.0,111272.73,86.17,2595.81,2.39,16806.06,17.79,21380.84,23.79,-10.0,-20.0,1,0,16911.45,,,-0.72,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-19,112971.43,107322.86,118620.0,70.0,79.08,79.08,Quintal,2024,9,19,3,263,38,3,0,September,Monsoon,0,0,1,0,0,0,11297.14,10.0,0,111272.73,55.0,94580.0,50.0,90509.09,55.0,104832.36,6474.46,96361.29,112971.43,116.43,99506.67,7068.07,93600.0,112971.43,92.86,95110.02,6388.36,89936.0,112971.43,86.67,1698.7,1.53,18391.43,19.45,22462.34,24.82,15.0,20.0,1,0,17861.41,,,-0.67,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-20,114607.41,108877.04,120337.78,135.0,154.72,154.72,Quintal,2024,9,20,4,264,38,3,0,September,Monsoon,0,0,1,0,0,0,11460.740000000005,10.0,0,112971.43,70.0,96361.29,155.0,90878.26,115.0,107438.95,6160.96,99152.38,114607.41,113.57,100960.26,7943.76,93600.0,114607.41,97.5,95901.0,7256.37,89936.0,114607.41,87.33,1635.98,1.45,18246.12,18.94,23729.15,26.11,65.0,-20.0,1,0,18706.41,,,-0.43,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-23,116100.0,110295.0,121905.0,160.0,185.76,185.76,Quintal,2024,9,23,0,267,39,3,0,September,Monsoon,0,0,1,0,0,0,11610.0,10.0,0,114607.41,135.0,99152.38,105.0,90300.0,20.0,109860.04,5672.44,99880.0,116100.0,121.43,102553.85,8604.94,93600.0,116100.0,95.0,96761.0,8054.63,89936.0,116100.0,92.0,1492.59,1.3,16947.62,17.09,25800.0,28.57,25.0,55.0,1,0,19339.0,,,-0.34,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-24,115276.19,109512.38,121040.0,105.0,121.04,121.04,Quintal,2024,9,24,1,268,39,3,0,September,Monsoon,0,0,1,0,0,0,11527.619999999995,10.0,0,116100.0,160.0,99880.0,25.0,89936.0,125.0,112059.49,3849.89,105511.76,116100.0,132.86,104102.15,8817.42,94066.67,116100.0,102.14,97605.67,8622.87,90036.0,116100.0,91.33,-823.81,-0.71,15396.19,15.41,25340.19,28.18,-55.0,80.0,1,0,17670.52,,,-0.54,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-25,117427.27,111555.91,123298.63,110.0,129.17,129.17,Quintal,2024,9,25,2,269,39,3,0,September,Monsoon,0,0,1,0,0,0,11742.720000000001,10.0,0,115276.19,105.0,105511.76,340.0,90666.67,15.0,113761.71,3016.27,108676.92,117427.27,100.0,105770.77,8981.09,94466.67,117427.27,108.93,98497.69,9242.21,90036.0,117427.27,94.5,2151.08,1.87,11915.51,11.29,26760.6,29.52,5.0,-230.0,1,0,18929.58,,,-0.52,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-09-26,117582.61,111703.48,123461.74,115.0,135.22,135.22,Quintal,2024,9,26,3,270,39,3,0,September,Monsoon,0,0,1,0,0,0,11758.26000000001,10.0,0,117427.27,110.0,108676.92,65.0,90200.0,5.0,115033.95,2309.45,111272.73,117582.61,107.14,107419.05,8871.66,94466.67,117582.61,111.79,99410.44,9733.56,90036.0,117582.61,98.17,155.34,0.13,8905.69,8.19,27382.61,30.36,5.0,50.0,1,0,18172.17,,,-0.51,0
