commodity,variety,market,district,state,date,modal_price,min_price,max_price,arrivals,volume_lakhs,adtv,unit,year,month,day,day_of_week,day_of_year,week_of_year,quarter,is_weekend,month_name,season,is_soybean_harvest,is_mustard_harvest,is_groundnut_harvest,is_diwali_season,is_holi_season,is_pongal_season,price_spread,price_spread_pct,is_high_volatility,price_lag_1d,arrivals_lag_1d,price_lag_7d,arrivals_lag_7d,price_lag_30d,arrivals_lag_30d,price_ma_7d,price_std_7d,price_min_7d,price_max_7d,arrivals_ma_7d,price_ma_14d,price_std_14d,price_min_14d,price_max_14d,arrivals_ma_14d,price_ma_30d,price_std_30d,price_min_30d,price_max_30d,arrivals_ma_30d,price_change_1d,price_change_pct_1d,price_change_7d,price_change_pct_7d,price_change_30d,price_change_pct_30d,arrivals_change_1d,arrivals_change_7d,is_uptrend,is_downtrend,price_momentum,price_yoy,price_yoy_pct,arrivals_normalized,is_high_arrivals
Groundnut Oil,Filtered,Rajkot,Rajkot,Gujarat,2024-08-01,78333.33,73633.33,83033.33,6.0,4.7,0.26,Quintal,2024,8,1,3,214,31,3,0,August,Monsoon,0,0,0,0,0,0,9400.0,12.0,1,64153.15,111.0,103142.86,7.0,,,57398.93,16620.14,31875.0,78333.33,234.71,68450.29,24006.96,29555.56,107771.43,234.79,70721.83,22482.37,29555.56,107771.43,234.24,14180.18,22.1,-24809.53,-24.05,,,-105.0,-1.0,0,1,7611.5,,,-0.67,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-02,90509.09,85983.64,95034.54,55.0,49.78,49.78,Quintal,2024,8,2,4,215,31,3,0,August,Monsoon,0,0,0,0,0,0,9050.899999999994,10.0,0,89891.89,185.0,91015.38,130.0,93895.65,115.0,90458.04,587.24,89884.0,91440.0,149.29,90924.17,733.48,89884.0,92320.0,137.5,91812.52,1165.31,89884.0,94326.32,171.67,617.2,0.69,-506.29,-0.56,-3386.56,-3.61,-130.0,-75.0,0,1,-1303.43,,,-0.72,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-05,90878.26,86334.35,95422.17,115.0,104.51,104.51,Quintal,2024,8,5,0,218,32,3,0,August,Monsoon,0,0,0,0,0,0,9087.819999999992,10.0,0,90509.09,55.0,90615.15,330.0,94326.32,190.0,90495.63,607.05,89884.0,91440.0,118.57,90923.64,733.51,89884.0,92320.0,138.21,91697.59,1075.39,89884.0,93974.55,169.17,369.17,0.41,263.11,0.29,-3448.06,-3.66,60.0,-215.0,0,1,-819.33,,,-0.51,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-06,90300.0,85785.0,94815.0,20.0,18.06,18.06,Quintal,2024,8,6,1,219,32,3,0,August,Monsoon,0,0,0,0,0,0,9030.0,10.0,0,90878.26,115.0,91440.0,25.0,93974.55,275.0,90332.77,441.94,89884.0,90894.74,117.86,90811.0,695.98,89884.0,92320.0,135.0,91575.1,1014.65,89884.0,93389.47,160.67,-578.26,-0.64,-1140.0,-1.25,-3674.55,-3.91,-95.0,-5.0,0,1,-1275.1,,,-0.85,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-07,89936.0,85439.2,94432.8,125.0,112.42,112.42,Quintal,2024,8,7,2,220,32,3,0,August,Monsoon,0,0,0,0,0,0,8993.600000000006,10.0,0,90300.0,20.0,90894.74,95.0,92756.92,650.0,90195.81,383.44,89884.0,90878.26,122.14,90736.24,731.44,89884.0,92320.0,135.71,91481.07,1031.92,89884.0,93389.47,143.17,-364.0,-0.4,-958.74,-1.05,-2820.92,-3.04,105.0,30.0,0,1,-1545.07,,,-0.47,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-13,90666.67,86133.34,95200.0,15.0,13.6,13.6,Quintal,2024,8,13,1,226,33,3,0,August,Monsoon,0,0,0,0,0,0,9066.660000000003,10.0,0,89936.0,125.0,89971.43,105.0,92442.11,95.0,90295.13,405.07,89884.0,90878.26,109.29,90712.43,727.61,89884.0,92320.0,133.93,91421.89,1025.8,89884.0,93389.47,140.5,730.67,0.81,695.24,0.77,-1775.44,-1.92,-110.0,-90.0,0,1,-755.22,,,-0.87,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-14,90200.0,85690.0,94710.0,5.0,4.51,4.51,Quintal,2024,8,14,2,227,33,3,0,August,Monsoon,0,0,0,0,0,0,9020.0,10.0,0,90666.67,15.0,89884.0,250.0,91955.93,295.0,90340.27,367.48,89891.89,90878.26,74.29,90561.0,571.08,89884.0,91651.43,128.93,91363.36,1044.2,89884.0,93389.47,130.83,-466.67,-0.51,316.0,0.35,-1755.93,-1.91,-10.0,-245.0,0,1,-1163.36,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-16,90400.0,85880.0,94920.0,5.0,4.52,4.52,Quintal,2024,8,16,4,229,33,3,0,August,Monsoon,0,0,0,0,0,0,9040.0,10.0,0,90200.0,5.0,89891.89,185.0,92044.44,360.0,90412.86,309.81,89936.0,90878.26,48.57,90471.62,477.55,89884.0,91440.0,104.29,91308.55,1050.36,89884.0,93389.47,119.0,200.0,0.22,508.11,0.57,-1644.44,-1.79,0.0,-180.0,0,1,-908.55,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-19,90200.0,85690.0,94710.0,5.0,4.51,4.51,Quintal,2024,8,19,0,232,34,3,0,August,Monsoon,0,0,0,0,0,0,9020.0,10.0,0,90400.0,5.0,90509.09,55.0,92731.03,145.0,90368.7,315.78,89936.0,90878.26,41.43,90413.37,455.34,89884.0,91440.0,95.36,91224.18,1033.68,89884.0,93389.47,114.33,-200.0,-0.22,-309.09,-0.34,-2531.03,-2.73,0.0,-50.0,0,1,-1024.18,,,-0.9,0
Sunflower Oil,Refined,NCDEX,Mumbai,Maharashtra,2024-08-20,90309.09,85793.64,94824.54,55.0,49.67,49.67,Quintal,2024,8,20,1,233,34,3,0,August,Monsoon,0,0,0,0,0,0,9030.899999999994,10.0,0,90200.0,5.0,90878.26,115.0,92911.11,45.0,90287.39,222.08,89936.0,90666.67,32.86,90391.51,452.24,89884.0,91440.0,75.71,91137.44,995.72,89884.0,93389.47,114.67,109.09,0.12,-569.17,-0.63,-2602.02,-2.8,50.0,-60.0,0,1,-828.35,,,-0.72,0
